title,text
0569_www.singaporetech.edu.sg_awards_ngee-ann-kongsi-gold-medal.html,"Home Awards The Ngee Ann Kongsi Gold Medal The Ngee Ann Kongsi Gold Medal The Ngee Ann Kongsi Gold Medal (For the Most Outstanding Graduating Student) is established to recognise and encourage all-round student excellence at SIT. Eligibility and Selection Criteria The candidates must meet the following criteria: Graduating student enrolled in a full-time undergraduate degree programme offered at SIT Achieved outstanding academic results in his/her field of study as the Institute may determine in its sole discretion Demonstrated leadership qualities Has made significant contributions beyond academic studies to the Institute or the community at large, either in his/her co-curricular activities or leadership positions Benefits of the Award Cash Prize of $20,000 and a Gold Medal About the Donor This award has been made possible with a gift from Ngee Ann Kongsi . A non-profit body, it funds educational and other charitable projects with revenue generated from its ventures."
0570_www.singaporetech.edu.sg_awards_nhg-health-gold-medal-nursing.html,"Home Awards NHG Health Gold Medal in Nursing NHG Health Gold Medal in Nursing The NHG Health Gold Medal in Nursing is established at SIT to encourage and recognise academic excellence among students pursuing the Bachelor of Science with Honours in Nursing degree programme. Eligibility and Selection Criteria The candidates must meet the following criteria: Top graduating student from the full-time Bachelor of Science with Honours in Nursing degree programme at SIT The prize will be shared equally in the event that more than one student achieves the highest score Benefits of the Award Cash Prize of S$5,000 About the Donor The NHG Health , a leader in public healthcare in Singapore, is dedicated to Adding Years of Healthy Life to the people it serves. Its clinical services are delivered through an integrated network of primary care polyclinics, acute tertiary hospitals, community hospitals, and national specialty centres."
0571_www.singaporetech.edu.sg_awards_nhg-health-gold-medal-occupational-therapy.html,"Home Awards NHG Health Gold Medal in Occupational Therapy NHG Health Gold Medal in Occupational Therapy The NHG Health Gold Medal in Occupational Therapy is established at SIT to encourage and recognise academic excellence among students pursuing the Bachelor of Science with Honours in Occupational Therapy degree programme. Eligibility and Selection Criteria The candidates must meet the following criteria: Top graduating student from the full-time Bachelor of Science with Honours in Occupational Therapy degree programme at SIT The prize will be shared equally in the event that more than one student achieves the highest score Benefits of the Award Cash Prize of S$5,000 About the Donor The NHG Health , a leader in public healthcare in Singapore, is dedicated to Adding Years of Healthy Life to the people it serves. Its clinical services are delivered through an integrated network of primary care polyclinics, acute tertiary hospitals, community hospitals, and national specialty centres."
0572_www.singaporetech.edu.sg_awards_nhg-health-gold-medal-physiotherapy.html,"Home Awards NHG Health Gold Medal in Physiotherapy NHG Health Gold Medal in Physiotherapy The NHG Health Gold Medal in Physiotherapy is established at SIT to encourage and recognise academic excellence among students pursuing the Bachelor of Science with Honours in Physiotherapy degree programme. Eligibility and Selection Criteria The candidates must meet the following criteria: Top graduating student from the full-time Bachelor of Science with Honours in Physiotherapy degree programme at SIT The prize will be shared equally in the event that more than one student achieves the highest score Benefits of the Award Cash Prize of S$5,000 About the Donor The NHG Health , a leader in public healthcare in Singapore, is dedicated to Adding Years of Healthy Life to the people it serves. Its clinical services are delivered through an integrated network of primary care polyclinics, acute tertiary hospitals, community hospitals, and national specialty centres."
0573_www.singaporetech.edu.sg_awards_nhg-health-gold-medal-speech-and-language-therapy.html,"Home Awards NHG Health Gold Medal in Speech and Language Therapy NHG Health Gold Medal in Speech and Language Therapy The NHG Health Gold Medal in Speech and Language Therapy is established at SIT to encourage and recognise academic excellence among students pursuing the Bachelor of Science with Honours in Speech and Language Therapy degree programme. Eligibility and Selection Criteria The candidates must meet the following criteria: Top graduating student from the full-time Bachelor of Science with Honours in Speech and Language Therapy degree programme at SIT The prize will be shared equally in the event that more than one student achieves the highest score Benefits of the Award Cash Prize of S$5,000 About the Donor The NHG Health , a leader in public healthcare in Singapore, is dedicated to Adding Years of Healthy Life to the people it serves. Its clinical services are delivered through an integrated network of primary care polyclinics, acute tertiary hospitals, community dedicated to Adding Years of Healthy Life to the people it serves. Its clinical services are delivered through an integrated network of primary care polyclinics, acute tertiary hospitals, community hospitals, and national specialty centres."
0574_www.singaporetech.edu.sg_awards_ning-research-book-prize-mechanical-simulation.html,"Home Awards NING Research Book Prize in Mechanical Simulation NING Research Book Prize in Mechanical Simulation The NING Research Book Prize in Mechanical Simulation is established at SIT to encourage and recognise academic excellence among students pursuing the Bachelor of Engineering with Honours in Mechanical Engineering degree programme. Eligibility Criteria The candidate must meet the following criteria: Pursuing a full-time Bachelor of Engineering with Honours in Mechanical Engineering degree programme at SIT Achieved the top score in the Mechanical Simulation module The prize will be shared equally in the event that more than one student achieves the highest score Benefits of the Award Cash Prize of S$1,500. About the Donor This book prize was made possible with a gift from NING Research Pte Ltd , Singapore's leading finite element analysis and computational fluid dynamics consulting firm."
0575_www.singaporetech.edu.sg_awards_oribel-book-prize-occupational-justice-and-disabilities-studies.html,"Home Awards Oribel Book Prize in Occupational Justice and Disabilities Studies Oribel Book Prize in Occupational Justice and Disabilities Studies The Oribel Book Prize in Occupational Justice and Disabilities Studies is established at SIT to encourage and recognise academic excellence among students pursuing the Bachelor of Science with Honours in Occupational Therapy degree programme. Eligibility Criteria The candidate must meet the following criteria: Pursuing a full-time Bachelor of Science with Honours in Occupational Therapy degree at SIT Achieved the top score in the Occupational Justice and Disabilities Studies module The prize will be shared equally in the event that more than one student achieves the highest score Benefits of the Award Cash Prize of S$1,500. About the Donor The Bursary is made possible with a gift by Oribel Pte Ltd . Oribel is a global lifestyle brand designing premium baby gears and development toys. Founded in 2014 and headquartered in Singapore, Oribel is is made possible with a gift by Oribel Pte Ltd . Oribel is a global lifestyle brand designing premium baby gears and development toys. Founded in 2014 and headquartered in Singapore, Oribel is known for its original, innovative and aesthetically beautiful products for the modern parents."
0576_www.singaporetech.edu.sg_awards_pkf-book-prize-company-accounting.html,"Home Awards PKF Book Prize in Company Accounting PKF Book Prize in Company Accounting The PKF Book Prize in Company Accounting is established at SIT to encourage and recognise academic excellence among students pursuing the Bachelor of Accountancy with Honours degree programme. Eligibility Criteria The candidates must meet the following criteria: Pursuing a full-time Bachelor of Accountancy with Honours degree at SIT Achieved the top score in the Company Accounting module The prize will be shared equally in the event that more than one student achieves the highest score Benefits of the Award Cash Prize of S$1,500 About the Donor This book prize has been made possible with a gift from PKF-CAP LLP Ltd , a member firm of PKF International – a network that comprises member firms with over 400 offices in 119 countries, with 14,500 partners and staff. The firm offers services that include assurance, taxation, advisory business services and technology solutions."
0577_www.singaporetech.edu.sg_awards_professor-wu-dao-quan-wudaoquanjiaoshou-outstanding-engineering-student-award.html,"Home Awards Professor Wu Dao Quan (吴道全教授) Outstanding Engineering Student Award Professor Wu Dao Quan (吴道全教授) Outstanding Engineering Student Award The Professor Wu Dao Quan (吴道全教授) Outstanding Engineering Student Award recognises the most outstanding graduating student at the Singapore Institute of Technology (SIT) who is pursuing a full-time degree in engineering from the University of Glasgow. The award is given out annually. Eligibility Criteria The candidate must meet the following criteria: Graduating student of SIT pursuing a full-time degree in engineering, in particular those from the Institute’s Overseas University Partner, the University of Glasgow Achieved outstanding academic results in the Engineering field of study Demonstrated leadership qualities preferably to encourage the advancement of women engineers so that they may contribute to the engineering profession Made significant contributions beyond academic studies to the Institute or the community and in particular the advancement of women engineers so that they may contribute to the engineering profession Made significant contributions beyond academic studies to the Institute or the community and in particular to the University of Glasgow Benefits of the Award Cash Prize of S$5,000 About the Donor This Award has been made possible by an alumnus of University of Glasgow who wishes to honour her late father, mentor and role model Professor Wu Dao Quan, who headed the Mechanical Engineering Department at a University in China."
0578_www.singaporetech.edu.sg_awards_rohde-schwarz-outstanding-student-award-systems-engineering-electromechanical-systems-or.html,"Home Awards Rohde & Schwarz Outstanding Student Award in Systems Engineering (ElectroMechanical Systems) or Mechatronics Systems Rohde & Schwarz Outstanding Student Award in Systems Engineering (ElectroMechanical Systems) or Mechatronics Systems The Rohde & Schwarz Outstanding Student Award in Systems Engineering (ElectroMechanical Systems) or Mechatronics Systems is established at SIT to encourage Systems Engineering (ElectroMechanical Systems) or Mechatronics Systems students to seek greater heights of academic excellence. Eligibility Criteria The candidate must meet the following criteria: Graduating student pursuing a full-time Bachelor of Engineering with Honours in Systems Engineering (ElectroMechanicalSystems) or Bachelor of Engineering with Honours in Mechatronics Systems degree in SIT Achieved outstanding academic results in either the Systems Engineering (ElectroMechanical Systems) or Mechatronics Systems field of study Demonstrated leadership qualities Made significant in SIT Achieved outstanding academic results in either the Systems Engineering (ElectroMechanical Systems) or Mechatronics Systems field of study Demonstrated leadership qualities Made significant contributions beyond academic studies to SIT or the community Benefits of the Award Cash Prize of S$5,000 About the Donor This award has been made possible with a gift from Rohde & Schwarz Asia Pte Ltd . Rohde & Schwarz is a global technology group striving for a safer and connected world. With its Test & Measurement, Technology Systems and Networks & Cybersecurity Divisions, the company creates tomorrow's innovations today. The company's leading-edge products and solutions empower industrial, regulatory and military customers to attain technological and digital sovereignty. Rohde & Schwarz established its presence in Singapore in 1997, offering state-of-the-art solutions to its customers in all its business fields. The advantage of local and regional expertise coupled with a strong network its presence in Singapore in 1997, offering state-of-the-art solutions to its customers in all its business fields. The advantage of local and regional expertise coupled with a strong network of subsidiaries in Asia further strengthens its reputation as a trusted partner. As an integral part of the global strategy of Rohde & Schwarz, its operations in Singapore have grown to match market demands. Today, Rohde & Schwarz in Singapore has well-established R&D capabilities, production, systems engineering, supply chain management and procurement services."
0579_www.singaporetech.edu.sg_awards_rotary-club-bugis-junction-commendation-award.html,"Home Awards Rotary Club of Bugis Junction Commendation Award Rotary Club of Bugis Junction Commendation Award The Rotary Club of Bugis Junction Commendation Award is established at SIT to encourage and recognise students who have made significant contributions, beyond academic studies, to SIT or the community at large. Eligibility Criteria The candidates must meet the following criteria: Undergraduate pursuing a full-time Bachelor degree with SIT Demonstrated leadership qualities Made significant contributions beyond academic studies to SIT or the community Benefits of the Award Cash Prize of S$1,000 About the Donor This Commendation Award has been made possible with a gift from Rotary Club of Bugis Junction . Chartered in 1996, the club’s primary focus is to provide service to community and encourage goodwill and peace."
0580_www.singaporetech.edu.sg_awards_rotary-club-bugis-junction-outstanding-student-award.html,"Home Awards Rotary Club of Bugis Junction Outstanding Student Award Rotary Club of Bugis Junction Outstanding Student Award The Rotary Club of Bugis Junction Outstanding Student Award is established at the Singapore Institute of Technology (SIT) to recognise one student every year who have made significant contributions, beyond academic studies, to SIT or the community at large. Eligibility Criteria The candidate must meet the following criteria: Undergraduate pursuing a full-time Bachelor degree with SIT Demonstrated leadership qualities Made significant contributions beyond academic studies to SIT or the community Benefits of the Award Cash Prize of S$1,500 About the Donor This Outstanding Student Award has been made possible with a gift from Rotary Club of Bugis Junction . Chartered in 1996, the club’s primary focus is to provide service to community and encourage goodwill and peace."
0581_www.singaporetech.edu.sg_awards_rotary-club-jurong-town-book-prize-managing-long-term-conditions-communities.html,"Home Awards Rotary Club of Jurong Town Book Prize in Managing Long Term Conditions in Communities Rotary Club of Jurong Town Book Prize in Managing Long Term Conditions in Communities The Rotary Club of Jurong Town Book Prize in Managing Long Term Conditions in Communities is established at SIT to recognise academic excellence among exceptional students pursuing the Bachelor of Science in Nursing degree programme Eligibility and Selection Criteria The candidates must meet the following criteria: • Pursuing a full-time Bachelor of Science in Nursing degree at SIT • Achieved the top score in the Managing Long Term Conditions in Communities module • The prize will be shared equally in the event that more than one student achieves the highest score Benefits of the Award Cash Prize of S$1,500 About the Donor This book prize has been made possible with a gift from Rotary Club of Jurong Town, Singapore . Chartered in 1971 and the fourth Rotary Club in Singapore, the club’s primary focus is About the Donor This book prize has been made possible with a gift from Rotary Club of Jurong Town, Singapore . Chartered in 1971 and the fourth Rotary Club in Singapore, the club’s primary focus is to provide humanitarian service and encourage goodwill and peace."
0582_www.singaporetech.edu.sg_awards_samwoh-corporation-outstanding-student-award-civil-engineering.html,"Home Awards Samwoh Corporation Outstanding Student Award in Civil Engineering Samwoh Corporation Outstanding Student Award in Civil Engineering The Samwoh Corporation Outstanding Student Award in Civil Engineering is established at SIT to recognize and inspire academic excellence among SIT students. Eligibility and Selection Criteria The candidates must meet the following criteria: Pursuing a full time undergraduate degree programme in Civil Engineering Achieved outstanding academic results Demonstrated leadership qualities Made significant contributions beyond academic studies to the Institute or the community Benefits of the Award Cash Prize of S$5,000 About the Donor This award has been made possible with a gift from Samwoh Corporation Pte Ltd , a market leader in civil engineering, pavement maintenance, material supply and sustainable construction underpinned by in-house capabilities in research and innovation."
0583_www.singaporetech.edu.sg_awards_seah-moon-ming-yearly-performance-year-1-award-sustainable-infrastructure-engineering-land-or.html,"Home Awards Seah Moon Ming Yearly Performance (Year 1) Award in Sustainable Infrastructure Engineering (Land) or Engineering Systems Seah Moon Ming Yearly Performance (Year 1) Award in Sustainable Infrastructure Engineering (Land) or Engineering Systems The Seah Moon Ming Yearly Performance (Year 1) Award in Sustainable Infrastructure Engineering (Land) or Engineering Systems is established to encourage and recognise academic excellence among undergraduate students pursuing the Sustainable Infrastructure Engineering (Land) or Engineering Systems degree programme at SIT. Eligibility and Selection Criteria The candidates must meet the following criteria: Top Year 1 student pursuing either of the following degree programmes: o Bachelor of Engineering with Honours in Sustainable Infrastructure Engineering (Land) o Bachelor of Engineering with Honours in Engineering Systems The prize will be shared equally in the event that more than one student achieves the highest score Benefits of the Engineering (Land) o Bachelor of Engineering with Honours in Engineering Systems The prize will be shared equally in the event that more than one student achieves the highest score Benefits of the Award Cash Prize of S$3,000 About the Donor This award was made possible with a gift from the Seah Moon Ming Foundation. The Seah Moon Ming Foundation believes in kindness, humility and respect. The foundation aims to assist less fortunate people who aspire to be better educated and well connected with the community."
0584_www.singaporetech.edu.sg_awards_security-solutions-association-singapore-book-prize-computer-networks.html,"Home Awards Security Solutions Association of Singapore Book Prize in Computer Networks Security Solutions Association of Singapore Book Prize in Computer Networks The Security Solutions Association of Singapore Book Prize in Computer Networks is established at SIT to encourage and recognise academic excellence among students pursuing the Bachelor of Engineering with Honours in Information and Communications Technology majoring in Information Security degree programme. Eligibility and Selection Criteria The candidates must meet the following criteria: Pursuing a full-time Bachelor of Engineering with Honours in Information and Communications Technology majoring in Information Security degree at SIT Achieved the top score in the Computer Networks module The prize will be shared equally in the event that more than one student achieves the highest score Benefits of the Award Cash Prize of S$1,500 About the Donor This book prize has been made possible with a gift from the Security in the event that more than one student achieves the highest score Benefits of the Award Cash Prize of S$1,500 About the Donor This book prize has been made possible with a gift from the Security Solutions Association of Singapore. Founded in 1995, the Security Solutions Association of Singapore (SSAS) takes the lead in guiding and support the electronic security sector in Singapore in the provision of security products, solutions, and services. SSAS serves as a platform for its members to engage in dialogue, addressing issues that impact the security solutions industry. SSAS promotes collaboration with other associations on shared concerns and works towards the development of technical standards."
0585_www.singaporetech.edu.sg_awards_shirley-koh-book-prize-introduction-la-carte-cooking.html,"Home Awards Shirley Koh Book Prize in Introduction to A La Carte Cooking Shirley Koh Book Prize in Introduction to A La Carte Cooking The Shirley Koh Book Prize in Introduction to A La Carte Cooking is established at SIT to encourage and recognise academic excellence among students pursuing the Bachelor of Business Administration in Food Business Management degree. Eligibility and Selection Criteria The candidates must meet the following criteria: Pursuing a full-time Bachelor of Business Administration in Food Business Management degree at SIT Achieved the top score in the Introduction to A La Carte Cooking module The prize will be shared equally in the event that more than one student achieves the highest score. Benefits of the Award Cash Prize of S$1,500 About the Donor This book prize has been made possible with a gift from Ms Shirley Koh, who wishes to encourage the pursuit of excellence among students of the culinary arts."
0593_www.singaporetech.edu.sg_awards_sit-keppel-gold-medals.html,"Home Awards SIT-Keppel Gold Medals SIT-Keppel Gold Medals The SIT-Keppel Gold Medals are established at SIT to encourage and recognise top performing graduating students from selected degree programmes. Eligibility and Selection Criteria The candidates must meet the following criteria: Pursuing the following degree programmes: Bachelor of Engineering with Honours in Mechanical Engineering Bachelor of Engineering with Honours in Sustainable Infrastructure Engineering (Building Services) Bachelor of Engineering with Honours in Electrical Power Engineering Bachelor of Engineering with Honours in Systems Engineering (ElectroMechanical Systems) Bachelor of Science with Honours in Computing Science Benefits of the Award The award is valued at $5,250 and comprises a gold medal and remaining cash value (after deducting the value of the gold medal). About the Donor This award was made possible with a gift from Keppel Corporation Limited , a leading player that primarily engages in the marine, value (after deducting the value of the gold medal). About the Donor This award was made possible with a gift from Keppel Corporation Limited , a leading player that primarily engages in the marine, property and infrastructure businesses, through its subsidiaries which include Keppel Offshore & Marine, Keppel Infrastructure, Keppel Telecommunication & Transportation and Keppel Land."
0594_www.singaporetech.edu.sg_awards_smrt-outstanding-student-award-sustainable-infrastructure-engineering-land.html,"Home Awards SMRT Outstanding Student Award in Sustainable Infrastructure Engineering (Land) SMRT Outstanding Student Award in Sustainable Infrastructure Engineering (Land) The SMRT Outstanding Student Award in Sustainable Infrastructure Engineering (Land) is established at SIT to recognise exceptional graduating students from the Bachelor of Engineering in Sustainable Infrastructure Engineering (Land) degree programme. Eligibility and Selection Criteria The candidates must meet the following criteria: Graduating student from the Bachelor of Engineering in Sustainable Infrastructure Engineering (Land) degree programme at SIT Achieved outstanding academic results in the sustainable infrastructure engineering (land) field of study as the Institute may in its sole discretion determine Demonstrated leadership qualities Made significant contributions beyond academic studies to the Institute or the community Benefits of the Award Cash Prize of S$5,000. About the Donor This award is made leadership qualities Made significant contributions beyond academic studies to the Institute or the community Benefits of the Award Cash Prize of S$5,000. About the Donor This award is made possible by SMRT Corporation Ltd . SMRT is guided by the vision of “Moving People, Enhancing Lifestyles.” As a leading public transport service provider in Singapore, SMRT is the nation’s dominant rail operator, managing and operating the North-South Line, East-West Line, Circle Line, Thomson-East Coast Line, and the Bukit Panjang Light Rail Transit. These services are complemented by the bus, taxi, and private hire vehicle operations. In partnership with Malaysia’s Prasarana, SMRT is also involved in the design, construction, operation, and maintenance of the Johor Bahru–Singapore Rapid Transit System (RTS) Link, which will significantly strengthen cross-border connectivity between Singapore and Johor. Through a commitment to continuous improvement and the principles of Kaizen, SMRT also enhances (RTS) Link, which will significantly strengthen cross-border connectivity between Singapore and Johor. Through a commitment to continuous improvement and the principles of Kaizen, SMRT also enhances lifestyles by creating vibrant transit destinations for commuters and the communities it serves. With innovation, collaboration, and service at its core, SMRT is committed to shaping the future of integrated mobility solutions."
0595_www.singaporetech.edu.sg_awards_sp-group-book-prize-transmission-and-distribution.html,"Home Awards SP Group Book Prize in Transmission and Distribution SP Group Book Prize in Transmission and Distribution SP Group Book Prize in Transmission and Distribution is established at SIT to encourage and recognise academic excellence among students pursuing the Bachelor of Engineering with Honours in Electrical Power Engineering degree programme. Eligibility Criteria The candidates must meet the following criteria: Pursuing a full-time Bachelor of Engineering with Honours in Electrical Power Engineering degree at SIT Top student of the Transmission and Distribution module The prize will be shared equally in the event that more than one student achieves the highest score Benefits of the Award Cash Prize of S$1,500. About the Donor This book prize is made possible by SP Group. SP Group owns and operates electricity and gas transmission and distribution businesses in Singapore and Australia, and sustainable energy solutions in Singapore, China, Vietnam and Thailand. More than 1.7 owns and operates electricity and gas transmission and distribution businesses in Singapore and Australia, and sustainable energy solutions in Singapore, China, Vietnam and Thailand. More than 1.7 million industrial, commercial and residential customers in Singapore benefit from SP's transmission, distribution and market support services. As a leading utilities group in the Asia Pacific, SP Group is empowering the future of energy with low-carbon, smart energy solutions for its customers."
0596_www.singaporetech.edu.sg_awards_sprinkler-fire-systems-book-prize-fire-engineering-fundamentals.html,"Home Awards Sprinkler Fire Systems Book Prize in Fire Engineering Fundamentals Sprinkler Fire Systems Book Prize in Fire Engineering Fundamentals The Sprinkler Fire Systems Book Prize in Fire Engineering Fundamentals is established at SIT to recognise exceptional students pursuing the Bachelor of Engineering in Sustainable Infrastructure Engineering (Building Services) degree programme. Eligibility and Selection Criteria The candidates must meet the following criteria: Pursuing a full-time Bachelor of Engineering in Sustainable Infrastructure Engineering (Building Services) degree programme at SIT. Achieved the top score in the Fire Engineering Fundamentals module. The prize will be shared equally in the event that more than one student achieves the highest score. Benefits of the Award Cash Prize of S$1,500 About the Donor This book prize has been made possible with a gift from Sprinkler Fire Systems Pte Ltd . With more than 42 years of experience in fire engineering, Sprinkler Fire Prize of S$1,500 About the Donor This book prize has been made possible with a gift from Sprinkler Fire Systems Pte Ltd . With more than 42 years of experience in fire engineering, Sprinkler Fire Systems is one of the leading fire protection companies in Singapore."
0597_www.singaporetech.edu.sg_awards_st-lukes-eldercare-book-prize-community-public-health-nutrition.html,"Home Awards St Luke's ElderCare Book Prize in Community & Public Health Nutrition St Luke's ElderCare Book Prize in Community & Public Health Nutrition The St Luke's ElderCare Book Prize in Community & Public Health Nutrition is established at SIT to encourage and recognise academic excellence among students pursuing the Bachelor of Science in Dietetics and Nutrition degree programme. Eligibility and Selection Criteria The candidates must meet the following criteria: Pursuing a full-time Bachelor of Science in Dietetics and Nutrition degree at SIT Achieved the top score in the Community & Public Health Nutrition module The prize will be shared equally if more than one student achieves the highest score. Benefits of the Award Cash Prize of S$1,500. About the Donor This book prize is made possible by St Luke’s ElderCare Ltd (SLEC) . SLEC is a Christian healthcare provider dedicated to serving the elders in Singapore regardless of race, language and religion. It is committed to is made possible by St Luke’s ElderCare Ltd (SLEC) . SLEC is a Christian healthcare provider dedicated to serving the elders in Singapore regardless of race, language and religion. It is committed to addressing the evolving needs of the community, excelling in social care and clinical excellence for ageing well. Since its formation in 1999, SLEC has grown to be one of Singapore’s largest senior care service providers, serving more than 22,000 elders across over 30 facilities throughout Singapore. It offers a comprehensive suite of services: community-based active ageing services, centre-based senior care and rehabilitation services, home-based services and residential-based (nursing home) services."
0598_www.singaporetech.edu.sg_awards_st-lukes-eldercare-book-prize-physiotherapy-across-lifespan-older-adults-or-st-lukes-eldercare-book.html,"Home Awards St Luke's ElderCare Book Prize in Physiotherapy Across Lifespan (Older Adults) or St Luke's ElderCare Book Prize in Physiotherapy Across Lifespan St Luke's ElderCare Book Prize in Physiotherapy Across Lifespan (Older Adults) or St Luke's ElderCare Book Prize in Physiotherapy Across Lifespan The St Luke's ElderCare Book Prize in Physiotherapy Across Lifespan (Older Adults) or St Luke's ElderCare Book Prize in Physiotherapy Across Lifespan is established at SIT to encourage and recognise academic excellence among students pursuing the Bachelor of Science with Honours in Physiotherapy degree programme. Eligibility and Selection Criteria The candidates must meet the following criteria: Pursuing a full-time Bachelor of Science with Honours in Physiotherapy degree programme at SIT Achieved the top score in the Physiotherapy Across Lifespan (Older Adults) or the Physiotherapy Across Lifespan module The prize will be shared equally in the event that more than one student achieves the top score in the Physiotherapy Across Lifespan (Older Adults) or the Physiotherapy Across Lifespan module The prize will be shared equally in the event that more than one student achieves the highest score Benefits of the Award Cash Prize of S$1,500. About the Donor This book prize is made possible by St Luke’s ElderCare Ltd (SLEC) . SLEC is a Christian healthcare provider dedicated to serving the elders in Singapore regardless of race, language and religion. It is committed to addressing the evolving needs of the community, excelling in social care and clinical excellence for ageing well. Since its formation in 1999, SLEC has grown to be one of Singapore’s largest senior care service providers, serving more than 22,000 elders across over 30 facilities throughout Singapore. It offers a comprehensive suite of services: community-based active ageing services, centre-based senior care and rehabilitation services, home-based services and residential-based (nursing home) services."
0599_www.singaporetech.edu.sg_awards_steelaris-book-prize-design-steel-and-composite-structures.html,"Home Awards Steelaris Book Prize in Design of Steel and Composite Structures Steelaris Book Prize in Design of Steel and Composite Structures The Steelaris Book Prize in Design of Steel and Composite Structures is established at SIT to encourage and recognise academic excellence among students pursuing the Master of Science in Civil Engineering degree. Eligibility and Selection Criteria The candidates must meet the following criteria: Pursuing a Master of Science in Civil Engineering degree at SIT Achieved the top score in the Design of Steel and Composite Structures module The prize will be shared equally in the event that more than one student achieves the highest score. Benefits of the Award Cash Prize of S$1,500. About the Donor This book prize was made possible with a gift from Steelaris Pte Ltd , a Singapore-based steel supply and project management firm with over 1,500 customers worldwide. Steelaris has a strong network of steel mills, traders, stockists, fabricators and Steelaris Pte Ltd , a Singapore-based steel supply and project management firm with over 1,500 customers worldwide. Steelaris has a strong network of steel mills, traders, stockists, fabricators and engineering consultants to meet any project requirement."
0600_www.singaporetech.edu.sg_awards_steelsg-book-prize-civil-engineering-materials.html,"Home Awards steel.sg Book Prize in Civil Engineering Materials steel.sg Book Prize in Civil Engineering Materials The steel.sg Book Prize in Civil Engineering Materials is established at SIT to recognise academic excellence among Civil Engineering students and encourage them to greater heights. Eligibility and Selection Criteria The candidates must meet the following criteria: Pursuing a full-time Bachelor of Engineering in Civil Engineering degree at SIT Achieved the top score for the Civil Engineering Materials module The prize will be shared equally in the event that more than one student achieves the highest score Benefits of the Award Cash Prize of S$1,500 About the Donor This book prize has been made possible with a gift from Hiap Chuan Hardware (Pte) Limited . With over 50 years of history, the established stockist provides a wide range of steel products to meet the needs of their customers from a wide range of industries, from shipyards to engineering firms and construction of history, the established stockist provides a wide range of steel products to meet the needs of their customers from a wide range of industries, from shipyards to engineering firms and construction companies."
0601_www.singaporetech.edu.sg_awards_steelsg-book-prize-design-steel-and-concrete-structures.html,"Home Awards steel.sg Book Prize in Design of Steel and Concrete Structures steel.sg Book Prize in Design of Steel and Concrete Structures The steel.sg Book Prize in Design of Steel and Concrete Structures is established at SIT to recognise academic excellence among Civil Engineering students and encourage them to greater heights. Eligibility and Selection Criteria The candidates must meet the following criteria: Pursuing a full-time Bachelor of Engineering in Civil Engineering degree at SIT Achieved the top score for the Design of Steel and Concrete Structures module The prize will be shared equally in the event that more than one student achieves the highest score Benefits of the Award Cash Prize of S$1,500 About the Donor This book prize has been made possible with a gift from Hiap Chuan Hardware (Pte) Limited . With over 50 years of history, the established stockist provides a wide range of steel products to meet the needs of their customers from a wide range of industries, from Hardware (Pte) Limited . With over 50 years of history, the established stockist provides a wide range of steel products to meet the needs of their customers from a wide range of industries, from shipyards to engineering firms and construction companies."
0602_www.singaporetech.edu.sg_awards_tak-gold-medal.html,"Home Awards TAK Gold Medal TAK Gold Medal The TAK Gold Medal is established at SIT to encourage and recognise academic excellence among students pursuing the Bachelor of Science with Honours in Dietetics and Nutrition degree programme. Eligibility and Selection Criteria The candidates must meet the following criteria: Top graduating student from the full-time Bachelor of Science with Honours in Dietetics and Nutrition degree programme at SIT The prize will be shared equally in the event that more than one student achieves the highest score Benefits of the Award Cash Prize of S$5,000 About the Donor The Gold Medal is made possible by a gift from TAK Products & Services . TAK is a trusted name in premium laminate surfaces and edging solutions, empowering people to bring their design visions to life. Built on the Asian values of honour, reliability, respect, and integrity, TAK has been inspiring spaces with quality and innovation since 1989."
0603_www.singaporetech.edu.sg_awards_talentsis-book-prize-digital-advertising-branding-campaigning.html,"Home Awards Talentsis Book Prize in Digital Advertising, Branding, Campaigning Talentsis Book Prize in Digital Advertising, Branding, Campaigning The Talentsis Book Prize in Digital Advertising, Branding, Campaigning is established at SIT to encourage and recognise academic excellence among students pursuing the Bachelor of Hospitality Business degree programme. Eligibility Criteria The candidate must meet the following criteria: Pursuing a full-time Bachelor of Business in Communication and Digital Media (formerly known as the Bachelor of Science in Digital Communications and Integrated Media) degree at SIT Achieved the top score for the Digital Advertising, Branding, Campaigning module The award will be shared equally in the event that more than one student achieves the highest score Benefits of the Award Cash Prize of S$1,500 About the Donor The Book Prize is made possible with a gift from Talentsis Pte Ltd . Talentsis Pte Ltd is a new-age talent acquisition and staffing service Benefits of the Award Cash Prize of S$1,500 About the Donor The Book Prize is made possible with a gift from Talentsis Pte Ltd . Talentsis Pte Ltd is a new-age talent acquisition and staffing service company, aiming to be a one-stop service providing a full spectrum of innovative, cost-effective and value-added HR related services to their clients."
